id,source_id,source_label,model,test_number,title,verdict,novelty,family,tail,primary_p_value,p_value_one_tailed,p_value_two_tailed,sigma,planck_stat,mean_sim_stat,std_sim_stat,n_sims,page,figure_png,raw_json
mimo-v2-5-pro-test-45-low-t-asphericity-eigenvalue-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,45,Low-ℓ T² Asphericity Eigenvalue Ratio,Consistent,Novel,other,two-tailed,0.11,0.055,0.11,1.5981931399228175,2.3864419396507004,1.8888805982092007,0.2503376923099063,1000,tests/mimo-v2-5-pro/test-45-low-t-asphericity-eigenvalue-ratio/,assets/figures/mimo-v2-5-pro/test-45-low-t-asphericity-eigenvalue-ratio.png,data/raw/mimo-v2-5-pro/test-45-low-t-asphericity-eigenvalue-ratio.updated_results.json
mimo-v2-5-pro-test-46-low-multifractal-scaling-width,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,46,Low-ℓ Multifractal Scaling Width,Consistent,Novel,other,two-tailed,0.196,0.098,0.196,1.2930319761442421,0.6856053814204324,0.6528009949994426,0.028407228523291944,1000,tests/mimo-v2-5-pro/test-46-low-multifractal-scaling-width/,assets/figures/mimo-v2-5-pro/test-46-low-multifractal-scaling-width.png,data/raw/mimo-v2-5-pro/test-46-low-multifractal-scaling-width.updated_results.json
mimo-v2-5-pro-test-47-low-average-bispectrum-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,47,Low-ℓ Average Bispectrum Amplitude,Consistent,Variation,other,two-tailed,0.748,0.374,0.748,0.3212776395459965,4580.764973970158,8231.447254331391,6708.490269021113,1000,tests/mimo-v2-5-pro/test-47-low-average-bispectrum-amplitude/,assets/figures/mimo-v2-5-pro/test-47-low-average-bispectrum-amplitude.png,data/raw/mimo-v2-5-pro/test-47-low-average-bispectrum-amplitude.updated_results.json
mimo-v2-5-pro-test-48-low-laplacian-spatial-correlation-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,48,Low-ℓ Laplacian Spatial Correlation Amplitude,Consistent,Variation,other,two-tailed,0.302,0.151,0.302,1.0321539579593062,0.2244118548090982,0.2311016749493253,0.006662098214518132,1000,tests/mimo-v2-5-pro/test-48-low-laplacian-spatial-correlation-amplitude/,assets/figures/mimo-v2-5-pro/test-48-low-laplacian-spatial-correlation-amplitude.png,data/raw/mimo-v2-5-pro/test-48-low-laplacian-spatial-correlation-amplitude.updated_results.json
mimo-v2-5-pro-test-49-low-gaussian-curvature-skewness,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,49,Low-ℓ Gaussian Curvature Skewness,Consistent,Variation,other,two-tailed,0.274,0.137,0.274,1.0938973526034372,-60.177575106956,-98.02441971815287,74.18978758916884,1000,tests/mimo-v2-5-pro/test-49-low-gaussian-curvature-skewness/,assets/figures/mimo-v2-5-pro/test-49-low-gaussian-curvature-skewness.png,data/raw/mimo-v2-5-pro/test-49-low-gaussian-curvature-skewness.updated_results.json
mimo-v2-5-pro-test-49-low-gradient-magnitude-skewness,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,49,Low-ℓ Gradient Magnitude Skewness,Consistent,Novel,other,two-tailed,0.38,0.19,0.38,0.8778962950512288,0.5885406536310348,0.6453082651249246,0.06336232310897795,1000,tests/mimo-v2-5-pro/test-49-low-gradient-magnitude-skewness/,assets/figures/mimo-v2-5-pro/test-49-low-gradient-magnitude-skewness.png,data/raw/mimo-v2-5-pro/test-49-low-gradient-magnitude-skewness.updated_results.json
mimo-v2-5-pro-test-50-low-squared-temperature-dipole-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,50,Low-ℓ Squared-Temperature Dipole Amplitude,Consistent,Novel,other,upper,0.186,0.186,0.372,0.892733324320856,1911.0834636620277,1341.73580212904,677.4491866070244,1000,tests/mimo-v2-5-pro/test-50-low-squared-temperature-dipole-amplitude/,assets/figures/mimo-v2-5-pro/test-50-low-squared-temperature-dipole-amplitude.png,data/raw/mimo-v2-5-pro/test-50-low-squared-temperature-dipole-amplitude.updated_results.json
mimo-v2-5-pro-test-51-low-gradient-maximum-ecliptic-latitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,51,Low-ℓ Gradient Maximum Ecliptic Latitude,Consistent,Variation,other,lower,0.767,0.767,0.466,0.7290027178052185,0.9183745969367271,0.9175151797064933,0.0008963033868128829,1000,tests/mimo-v2-5-pro/test-51-low-gradient-maximum-ecliptic-latitude/,assets/figures/mimo-v2-5-pro/test-51-low-gradient-maximum-ecliptic-latitude.png,data/raw/mimo-v2-5-pro/test-51-low-gradient-maximum-ecliptic-latitude.updated_results.json
mimo-v2-5-pro-test-52-low-hottest-spot-galactic-latitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,52,Low-ℓ Hottest Spot Galactic Latitude,Consistent,Variation,other,lower,0.103,0.103,0.206,1.2646411356610803,-55.107936425098195,0.5147021117400197,44.462345949419394,1000,tests/mimo-v2-5-pro/test-52-low-hottest-spot-galactic-latitude/,assets/figures/mimo-v2-5-pro/test-52-low-hottest-spot-galactic-latitude.png,data/raw/mimo-v2-5-pro/test-52-low-hottest-spot-galactic-latitude.updated_results.json
mimo-v2-5-pro-test-53-low-gradient-kurtosis-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,53,Low-ℓ Gradient Kurtosis Ratio,Consistent,Novel,other,two-tailed,0.268,0.134,0.268,1.1076800921478,0.5824992045403805,0.24426838250273664,0.34070033969712554,1000,tests/mimo-v2-5-pro/test-53-low-gradient-kurtosis-ratio/,assets/figures/mimo-v2-5-pro/test-53-low-gradient-kurtosis-ratio.png,data/raw/mimo-v2-5-pro/test-53-low-gradient-kurtosis-ratio.updated_results.json
mimo-v2-5-pro-test-54-low-saddle-point-mean-eccentricity,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,54,Low-ℓ Saddle-Point Mean Eccentricity,Consistent,Novel,other,two-tailed,0.116,0.058,0.116,1.5717868165098599,0.576784758054809,0.5695975124223959,0.004429171449380288,1000,tests/mimo-v2-5-pro/test-54-low-saddle-point-mean-eccentricity/,assets/figures/mimo-v2-5-pro/test-54-low-saddle-point-mean-eccentricity.png,data/raw/mimo-v2-5-pro/test-54-low-saddle-point-mean-eccentricity.updated_results.json
mimo-v2-5-pro-test-55-low-hot-region-boundary-complexity-index,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,55,Low-ℓ Hot-Region Boundary Complexity Index,Borderline,Novel,other,two-tailed,0.144,0.072,0.144,1.4610562691869065,0.8690909090909091,0.5973801328624145,0.1735518656158848,1000,tests/mimo-v2-5-pro/test-55-low-hot-region-boundary-complexity-index/,assets/figures/mimo-v2-5-pro/test-55-low-hot-region-boundary-complexity-index.png,data/raw/mimo-v2-5-pro/test-55-low-hot-region-boundary-complexity-index.updated_results.json
mimo-v2-5-pro-test-56-low-gradient-magnitude-dipole-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,56,Low-ℓ Gradient Magnitude Dipole Amplitude,Consistent,Novel,other,two-tailed,0.118,0.059,0.118,1.5632236468662761,0.14135283057778858,0.06649830063552854,0.04434307673898039,1000,tests/mimo-v2-5-pro/test-56-low-gradient-magnitude-dipole-amplitude/,assets/figures/mimo-v2-5-pro/test-56-low-gradient-magnitude-dipole-amplitude.png,data/raw/mimo-v2-5-pro/test-56-low-gradient-magnitude-dipole-amplitude.updated_results.json
mimo-v2-5-pro-test-57-low-cold-spot-galactic-plane-fraction,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,57,Low-ℓ Cold-Spot Galactic-Plane Fraction,Consistent,Variation,other,two-tailed,0.836,0.418,0.836,0.20701262338518725,0.46827468411130085,0.4253249554679477,0.2719664747335378,1000,tests/mimo-v2-5-pro/test-57-low-cold-spot-galactic-plane-fraction/,assets/figures/mimo-v2-5-pro/test-57-low-cold-spot-galactic-plane-fraction.png,data/raw/mimo-v2-5-pro/test-57-low-cold-spot-galactic-plane-fraction.updated_results.json
mimo-v2-5-pro-test-58-low-needlet-coefficient-kurtosis,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,58,Low-ℓ Needlet Coefficient Kurtosis,Consistent,Variation,other,two-tailed,0.422,0.211,0.422,0.8029562883093937,0.18786790057174674,0.005077937192293464,0.2679358022189926,1000,tests/mimo-v2-5-pro/test-58-low-needlet-coefficient-kurtosis/,assets/figures/mimo-v2-5-pro/test-58-low-needlet-coefficient-kurtosis.png,data/raw/mimo-v2-5-pro/test-58-low-needlet-coefficient-kurtosis.updated_results.json
mimo-v2-5-pro-test-59-low-hot-cold-spot-angular-separation,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,59,Low-ℓ Hot-Cold Spot Angular Separation,Consistent,Novel,other,two-tailed,0.37,0.185,0.37,0.8964733640019162,59.15031315530209,87.3339539117518,30.83651865878412,1000,tests/mimo-v2-5-pro/test-59-low-hot-cold-spot-angular-separation/,assets/figures/mimo-v2-5-pro/test-59-low-hot-cold-spot-angular-separation.png,data/raw/mimo-v2-5-pro/test-59-low-hot-cold-spot-angular-separation.updated_results.json
mimo-v2-5-pro-test-60-low-extreme-region-connectivity-index,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,60,Low-ℓ Extreme-Region Connectivity Index,Consistent,Variation,other,two-tailed,0.666,0.333,0.666,0.431644239383956,4.174387269895637,4.093004793230871,0.15456891713060233,1000,tests/mimo-v2-5-pro/test-60-low-extreme-region-connectivity-index/,assets/figures/mimo-v2-5-pro/test-60-low-extreme-region-connectivity-index.png,data/raw/mimo-v2-5-pro/test-60-low-extreme-region-connectivity-index.updated_results.json
mimo-v2-5-pro-test-61-low-median-absolute-deviation,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,61,Low-ℓ Median Absolute Deviation,Consistent,Novel,other,two-tailed,0.068,0.034,0.068,1.8250068211464032,28.672816689712608,32.6808663076787,2.6398695232602507,1000,tests/mimo-v2-5-pro/test-61-low-median-absolute-deviation/,assets/figures/mimo-v2-5-pro/test-61-low-median-absolute-deviation.png,data/raw/mimo-v2-5-pro/test-61-low-median-absolute-deviation.updated_results.json
mimo-v2-5-pro-test-62-low-galactic-hemispherical-skewness-asymmetry,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,62,Low-ℓ Galactic Hemispherical Skewness Asymmetry,Consistent,Novel,hemispherical,upper,0.104,0.104,0.208,1.2590839804270721,0.39620943597599567,0.20192708699137418,0.15594744418550535,1000,tests/mimo-v2-5-pro/test-62-low-galactic-hemispherical-skewness-asymmetry/,assets/figures/mimo-v2-5-pro/test-62-low-galactic-hemispherical-skewness-asymmetry.png,data/raw/mimo-v2-5-pro/test-62-low-galactic-hemispherical-skewness-asymmetry.updated_results.json
mimo-v2-5-pro-test-63-low-multipole-plane-concentration,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,63,Low-ℓ Multipole Plane Concentration,Consistent,Variation,direction,upper,0.61,0.61,0.78,0.27931903444745415,3.980453911414284,5.323395541297162,3.418162823258272,1000,tests/mimo-v2-5-pro/test-63-low-multipole-plane-concentration/,assets/figures/mimo-v2-5-pro/test-63-low-multipole-plane-concentration.png,data/raw/mimo-v2-5-pro/test-63-low-multipole-plane-concentration.updated_results.json
mimo-v2-5-pro-test-64-low-parity-even-kurtosis,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,64,Low-ℓ Parity-Even Kurtosis,Consistent,Novel,parity,upper,0.731,0.731,0.538,0.6158401887479719,2.5568735586710063,2.8730701419105693,0.45960294999954404,1000,tests/mimo-v2-5-pro/test-64-low-parity-even-kurtosis/,assets/figures/mimo-v2-5-pro/test-64-low-parity-even-kurtosis.png,data/raw/mimo-v2-5-pro/test-64-low-parity-even-kurtosis.updated_results.json
mimo-v2-5-pro-test-65-low-variance-direction-coherence,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,65,Low-ℓ Variance-Direction Coherence,Consistent,Variation,variance,upper,0.487,0.487,0.974,0.032591936696663076,0.31952163399938277,0.3242829162815567,0.13623133059252043,1000,tests/mimo-v2-5-pro/test-65-low-variance-direction-coherence/,assets/figures/mimo-v2-5-pro/test-65-low-variance-direction-coherence.png,data/raw/mimo-v2-5-pro/test-65-low-variance-direction-coherence.updated_results.json
mimo-v2-5-pro-test-66-low-spectral-gini-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,66,Low-ℓ Spectral Gini Coefficient,Borderline,Novel,variance,two-tailed,0.05,0.025,0.05,1.9599639845400545,0.3510677549705281,0.5197834989639988,0.089026101707023,1000,tests/mimo-v2-5-pro/test-66-low-spectral-gini-coefficient/,assets/figures/mimo-v2-5-pro/test-66-low-spectral-gini-coefficient.png,data/raw/mimo-v2-5-pro/test-66-low-spectral-gini-coefficient.updated_results.json
mimo-v2-5-pro-test-66-low-temperature-ecliptic-latitude-cross-correlation-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,66,Low-ℓ Temperature–Ecliptic-Latitude Cross-Correlation Coefficient,Consistent,Variation,cross correlation,two-tailed,0.732,0.366,0.732,0.34246630146539064,0.06527140150627787,0.0032064150881648255,0.18178860206355402,1000,tests/mimo-v2-5-pro/test-66-low-temperature-ecliptic-latitude-cross-correlation-coefficient/,assets/figures/mimo-v2-5-pro/test-66-low-temperature-ecliptic-latitude-cross-correlation-coefficient.png,data/raw/mimo-v2-5-pro/test-66-low-temperature-ecliptic-latitude-cross-correlation-coefficient.updated_results.json
mimo-v2-5-pro-test-67-low-galactic-plane-power-concentration-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,67,Low-ℓ Galactic Plane Power Concentration Ratio,Consistent,Variation,power,two-tailed,0.248,0.124,0.248,1.1552208466119516,0.06306166793526233,0.04844753816323788,0.01230592697188613,1000,tests/mimo-v2-5-pro/test-67-low-galactic-plane-power-concentration-ratio/,assets/figures/mimo-v2-5-pro/test-67-low-galactic-plane-power-concentration-ratio.png,data/raw/mimo-v2-5-pro/test-67-low-galactic-plane-power-concentration-ratio.updated_results.json
mimo-v2-5-pro-test-68-low-parity-dependent-hemispherical-power-asymmetry-slope,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,68,Low-ℓ Parity-Dependent Hemispherical Power Asymmetry Slope,Consistent,Novel,parity,two-tailed,0.32,0.16,0.32,0.994457883209753,0.011147005283142502,0.0009674181467196199,0.011074071527332788,1000,tests/mimo-v2-5-pro/test-68-low-parity-dependent-hemispherical-power-asymmetry-slope/,assets/figures/mimo-v2-5-pro/test-68-low-parity-dependent-hemispherical-power-asymmetry-slope.png,data/raw/mimo-v2-5-pro/test-68-low-parity-dependent-hemispherical-power-asymmetry-slope.updated_results.json
mimo-v2-5-pro-test-69-low-kurtosis-dipole-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,69,Low-ℓ Kurtosis Dipole Amplitude,Borderline,Novel,other,upper,0.088,0.088,0.176,1.353174154548003,0.061664798456620665,0.038863803974970634,0.0165602763306335,1000,tests/mimo-v2-5-pro/test-69-low-kurtosis-dipole-amplitude/,assets/figures/mimo-v2-5-pro/test-69-low-kurtosis-dipole-amplitude.png,data/raw/mimo-v2-5-pro/test-69-low-kurtosis-dipole-amplitude.updated_results.json
mimo-v2-5-pro-test-70-low-directional-power-variance-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,70,Low-ℓ Directional Power Variance Ratio,Consistent,Novel,variance,two-tailed,0.098,0.049,0.098,1.654627902351078,354.2287992752943,333.78044978649683,5916.247109572866,1000,tests/mimo-v2-5-pro/test-70-low-directional-power-variance-ratio/,assets/figures/mimo-v2-5-pro/test-70-low-directional-power-variance-ratio.png,data/raw/mimo-v2-5-pro/test-70-low-directional-power-variance-ratio.updated_results.json
mimo-v2-5-pro-test-71-low-ecliptic-pole-temperature-asymmetry,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,71,Low-ℓ Ecliptic Pole Temperature Asymmetry,Consistent,Variation,hemispherical,two-tailed,0.24,0.12,0.24,1.1749867920660904,1.849069908147428,0.9455603141259749,0.7023400287223935,1000,tests/mimo-v2-5-pro/test-71-low-ecliptic-pole-temperature-asymmetry/,assets/figures/mimo-v2-5-pro/test-71-low-ecliptic-pole-temperature-asymmetry.png,data/raw/mimo-v2-5-pro/test-71-low-ecliptic-pole-temperature-asymmetry.updated_results.json
mimo-v2-5-pro-test-72-low-ecliptic-hemispherical-excess-kurtosis-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,72,Low-ℓ Ecliptic Hemispherical Excess Kurtosis Ratio,Borderline,Novel,hemispherical,two-tailed,0.066,0.033,0.066,1.838423669247777,8.11520683649497,0.0006529951533790524,3.5012504118373737,1000,tests/mimo-v2-5-pro/test-72-low-ecliptic-hemispherical-excess-kurtosis-ratio/,assets/figures/mimo-v2-5-pro/test-72-low-ecliptic-hemispherical-excess-kurtosis-ratio.png,data/raw/mimo-v2-5-pro/test-72-low-ecliptic-hemispherical-excess-kurtosis-ratio.updated_results.json
mimo-v2-5-pro-test-73-low-gradient-magnitude-laplacian-cross-correlation-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,73,Low-ℓ Gradient-Magnitude–Laplacian Cross-Correlation Coefficient,Consistent,Novel,cross correlation,two-tailed,0.584,0.292,0.584,0.5475513533264015,0.0600517627627559,-0.0006463609564567689,0.10044147941853152,1000,tests/mimo-v2-5-pro/test-73-low-gradient-magnitude-laplacian-cross-correlation-coefficient/,assets/figures/mimo-v2-5-pro/test-73-low-gradient-magnitude-laplacian-cross-correlation-coefficient.png,data/raw/mimo-v2-5-pro/test-73-low-gradient-magnitude-laplacian-cross-correlation-coefficient.updated_results.json
mimo-v2-5-pro-test-74-low-t-t-cross-correlation-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,74,Low-ℓ T²–(∇²T)² Cross-Correlation Coefficient,Consistent,Novel,cross correlation,two-tailed,0.902,0.451,0.902,0.12313524773483651,0.4917220064913936,0.479451649656697,0.07152760576229834,1000,tests/mimo-v2-5-pro/test-74-low-t-t-cross-correlation-coefficient/,assets/figures/mimo-v2-5-pro/test-74-low-t-t-cross-correlation-coefficient.png,data/raw/mimo-v2-5-pro/test-74-low-t-t-cross-correlation-coefficient.updated_results.json
mimo-v2-5-pro-test-75-low-extreme-region-power-concentration-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,75,Low-ℓ Extreme-Region Power Concentration Ratio,Consistent,Variation,power,upper,0.601,0.601,0.798,0.2559363317436934,0.18627131933869578,0.19766150454361345,0.034397868681627954,1000,tests/mimo-v2-5-pro/test-75-low-extreme-region-power-concentration-ratio/,assets/figures/mimo-v2-5-pro/test-75-low-extreme-region-power-concentration-ratio.png,data/raw/mimo-v2-5-pro/test-75-low-extreme-region-power-concentration-ratio.updated_results.json
mimo-v2-5-pro-test-76-quadrupole-axis-ecliptic-cosine,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,76,Quadrupole Axis Ecliptic Cosine,Consistent,Variation,other,lower,0.154,0.154,0.308,1.0194276182343704,-0.6730968608252123,0.087134442240151,0.6124496512563011,1000,tests/mimo-v2-5-pro/test-76-quadrupole-axis-ecliptic-cosine/,assets/figures/mimo-v2-5-pro/test-76-quadrupole-axis-ecliptic-cosine.png,data/raw/mimo-v2-5-pro/test-76-quadrupole-axis-ecliptic-cosine.updated_results.json
mimo-v2-5-pro-test-77-low-pseudo-angular-momentum-ecliptic-alignment,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,77,Low-ℓ Pseudo-Angular-Momentum Ecliptic Alignment,Consistent,Variation,parity,upper,0.415,0.415,0.83,0.21470156800174456,0.6842332059741586,0.55136946911521,0.2654704115064958,1000,tests/mimo-v2-5-pro/test-77-low-pseudo-angular-momentum-ecliptic-alignment/,assets/figures/mimo-v2-5-pro/test-77-low-pseudo-angular-momentum-ecliptic-alignment.png,data/raw/mimo-v2-5-pro/test-77-low-pseudo-angular-momentum-ecliptic-alignment.updated_results.json
mimo-v2-5-pro-test-78-low-absolute-temperature-quadrupole-asymmetry,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,78,Low-ℓ Absolute-Temperature Quadrupole Asymmetry,Consistent,Novel,direction,upper,0.985,0.985,0.03,2.1700903775845606,0.005730361589494059,0.04166198424271068,0.025213866132163035,1000,tests/mimo-v2-5-pro/test-78-low-absolute-temperature-quadrupole-asymmetry/,assets/figures/mimo-v2-5-pro/test-78-low-absolute-temperature-quadrupole-asymmetry.png,data/raw/mimo-v2-5-pro/test-78-low-absolute-temperature-quadrupole-asymmetry.updated_results.json
mimo-v2-5-pro-test-79-low-extreme-direction-dipole-magnitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,79,Low-ℓ Extreme-Direction Dipole Magnitude,Consistent,Novel,direction,upper,0.769,0.769,0.462,0.7355575573851105,1.1625549940512485,1.4255242062163456,0.39639471003173377,1000,tests/mimo-v2-5-pro/test-79-low-extreme-direction-dipole-magnitude/,assets/figures/mimo-v2-5-pro/test-79-low-extreme-direction-dipole-magnitude.png,data/raw/mimo-v2-5-pro/test-79-low-extreme-direction-dipole-magnitude.updated_results.json
mimo-v2-5-pro-test-80-low-power-spectrum-cumulative-deviation-index,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,80,Low-ℓ Power Spectrum Cumulative Deviation Index,Consistent,Variation,power,two-tailed,0.152,0.076,0.152,1.4325027208258116,5.503908909940958,4.794462436100986,0.48150451428817476,1000,tests/mimo-v2-5-pro/test-80-low-power-spectrum-cumulative-deviation-index/,assets/figures/mimo-v2-5-pro/test-80-low-power-spectrum-cumulative-deviation-index.png,data/raw/mimo-v2-5-pro/test-80-low-power-spectrum-cumulative-deviation-index.updated_results.json
mimo-v2-5-pro-test-81-low-band-limited-correlation-coherence-length,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,81,Low-ℓ Band-Limited Correlation Coherence Length,Consistent,Novel,other,upper,0.917,0.917,0.166,1.3851716082134353,0.2919272310027225,0.34063808962741066,0.039443113081442695,1000,tests/mimo-v2-5-pro/test-81-low-band-limited-correlation-coherence-length/,assets/figures/mimo-v2-5-pro/test-81-low-band-limited-correlation-coherence-length.png,data/raw/mimo-v2-5-pro/test-81-low-band-limited-correlation-coherence-length.updated_results.json
mimo-v2-5-pro-test-82-low-excursion-set-lacunarity,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,82,Low-ℓ Excursion Set Lacunarity,Borderline,Novel,other,upper,0.983,0.983,0.034,2.120071689742151,3.2338424827489107,3.7587998081064606,0.27907543613540925,1000,tests/mimo-v2-5-pro/test-82-low-excursion-set-lacunarity/,assets/figures/mimo-v2-5-pro/test-82-low-excursion-set-lacunarity.png,data/raw/mimo-v2-5-pro/test-82-low-excursion-set-lacunarity.updated_results.json
mimo-v2-5-pro-test-83-low-angular-momentum-of-gradient-field,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,83,Low-ℓ Angular Momentum of Gradient Field,Consistent,Variation,other,upper,0.735,0.735,0.53,0.6280060144375695,5.905099310161753,14.2407741942082,10.946481148883544,1000,tests/mimo-v2-5-pro/test-83-low-angular-momentum-of-gradient-field/,assets/figures/mimo-v2-5-pro/test-83-low-angular-momentum-of-gradient-field.png,data/raw/mimo-v2-5-pro/test-83-low-angular-momentum-of-gradient-field.updated_results.json
mimo-v2-5-pro-test-84-low-skewness-scale-dependence-slope,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,84,Low-ℓ Skewness Scale Dependence Slope,Consistent,Variation,other,two-tailed,0.91,0.455,0.91,0.1130385406445651,-0.0016321727187021513,-0.000132608771482149,0.01509274248660422,1000,tests/mimo-v2-5-pro/test-84-low-skewness-scale-dependence-slope/,assets/figures/mimo-v2-5-pro/test-84-low-skewness-scale-dependence-slope.png,data/raw/mimo-v2-5-pro/test-84-low-skewness-scale-dependence-slope.updated_results.json
mimo-v2-5-pro-test-85-low-gradient-magnitude-shannon-entropy,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,85,Low-ℓ Gradient Magnitude Shannon Entropy,Consistent,Variation,other,two-tailed,0.756,0.378,0.756,0.310737745487592,3.9947755833199223,4.009583837801683,0.08245806527547238,1000,tests/mimo-v2-5-pro/test-85-low-gradient-magnitude-shannon-entropy/,assets/figures/mimo-v2-5-pro/test-85-low-gradient-magnitude-shannon-entropy.png,data/raw/mimo-v2-5-pro/test-85-low-gradient-magnitude-shannon-entropy.updated_results.json
mimo-v2-5-pro-test-86-low-extreme-temperature-laplacian-asymmetry,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,86,Low-ℓ Extreme-Temperature Laplacian Asymmetry,Consistent,Variation,other,two-tailed,0.992,0.496,0.992,0.010026681100274765,0.0048968144045898315,0.004822420806264412,0.36404350779153544,1000,tests/mimo-v2-5-pro/test-86-low-extreme-temperature-laplacian-asymmetry/,assets/figures/mimo-v2-5-pro/test-86-low-extreme-temperature-laplacian-asymmetry.png,data/raw/mimo-v2-5-pro/test-86-low-extreme-temperature-laplacian-asymmetry.updated_results.json
mimo-v2-5-pro-test-87-low-excursion-set-boundary-fractal-index,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,87,Low-ℓ Excursion-Set Boundary Fractal Index,Consistent,Novel,other,two-tailed,0.232,0.116,0.232,1.195222781437427,1.2307485945140026,1.2253939443318935,0.0044037429563018975,1000,tests/mimo-v2-5-pro/test-87-low-excursion-set-boundary-fractal-index/,assets/figures/mimo-v2-5-pro/test-87-low-excursion-set-boundary-fractal-index.png,data/raw/mimo-v2-5-pro/test-87-low-excursion-set-boundary-fractal-index.updated_results.json
mimo-v2-5-pro-test-88-low-excursion-set-isoperimetric-deficit,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,88,Low-ℓ Excursion Set Isoperimetric Deficit,Consistent,Novel,other,two-tailed,0.134,0.067,0.134,1.4985130678799752,0.9968407968272001,0.9959692315568734,0.0007087192817580028,1000,tests/mimo-v2-5-pro/test-88-low-excursion-set-isoperimetric-deficit/,assets/figures/mimo-v2-5-pro/test-88-low-excursion-set-isoperimetric-deficit.png,data/raw/mimo-v2-5-pro/test-88-low-excursion-set-isoperimetric-deficit.updated_results.json
mimo-v2-5-pro-test-89-low-gradient-magnitude-interquartile-range,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,89,Low-ℓ Gradient Magnitude Interquartile Range,Borderline,Novel,other,two-tailed,0.074,0.037,0.074,1.78661336549347,113.82454871245395,135.47309049893752,12.311836602614918,1000,tests/mimo-v2-5-pro/test-89-low-gradient-magnitude-interquartile-range/,assets/figures/mimo-v2-5-pro/test-89-low-gradient-magnitude-interquartile-range.png,data/raw/mimo-v2-5-pro/test-89-low-gradient-magnitude-interquartile-range.updated_results.json
